County,Station #,Location Type,Name of Location,Deer Service Type,Bear Registration Type,Physical Address,City,Zip,Phone,Notes *,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source,ZIP+4 Range Start,ZIP+4 Range End (or blank if no range),ZIP 9 Range Start,ZIP 9 Range End (or blank if no range),Record Type Code,Record Type Description,Carrier Route ID,Carrier Route Description,Building or Firm Name,Government Building Code,Government Building Description,Facility Code,Facility Description,City Delivery?,Valid delivery area?,Exact Match?
Wood,7299,2. CWD sampling self-service kiosk,WISCONSIN RAPIDS DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,473 GRIFFITH AVE,WISCONSIN RAPIDS,54494,715-459-7144,"Kiosk available  Please have Tag #, Customer ID number, and location data ready to fill out Data Sheet",44.35325,-89.823315,1,rooftop,473,Griffith Ave,,,Wisconsin Rapids,WI,Wood County,54494,US,Wood,7859,,54494-7859,,S,Street,R005,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Dane,1365,2. CWD sampling self-service kiosk,SALMO POND COUNTY PARK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,4809 SCHERBEL ROAD,BLACK EARTH,53515,608-220-2574,24/7,43.118084,-89.690278,1,rooftop,4809,Scherebel Rd,,,Black Earth,WI,Dane County,53515,US,Statewide,,,,,,,,,,,,,,,,
Racine,5209,2. CWD sampling self-service kiosk,SHOOTERS SPORT CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,4900 6 MILE ROAD,RACINE,53402,262-945-9461,"Drop off site only, self-service. For questions please call Wildlife Biologist Marty Johnson - 262-945-9461",42.81386,-87.838293,1,rooftop,4900,6 Mile Rd,,,Racine,WI,Racine County,53402,US,Statewide,9739,,53402-9739,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Forest,2103,2. CWD sampling self-service kiosk,THE CORNER STORE,CWD Testing and electronic registration options available,Electronic registration options available,497 HWY 8,ARMSTRONG CREEK,54103-9735,715-336-2969,"Assistance available during business hours.  6AM-9PM Sun-Thurs 6AM - 10PM Fri-Sat Self-serve CWD Kiosk is available 24/7. Look for the red ""CWD Sample Site"" sign.",45.658133,-88.446508,1,rooftop,497,Hwy 8,,,Armstrong Creek,WI,Forest County,54103,US,Statewide,,,,,,,,,,,,,,,,
Sauk,5717,2. CWD sampling self-service kiosk,SELF-SERVICE KIOSK AT PREM MEATS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,5028 US HWY 14,SPRING GREEN,53588,608-220-2574,"Self-service kiosk located on site, please note Prem's staff is not available to assist.",43.187927,-90.066271,0.9,nearest_rooftop_match,E5028,US Highway 14,,,Spring Green,WI,Sauk County,53588,US,Sauk,9692,,53588-9692,,S,Street,R002,Rural Route,,,,P,Post Office,No,Yes,Yes
Manitowoc,3623,2. CWD sampling self-service kiosk,SHELL STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,5050 HECKER RD,MANITOWOC,54220,,,44.072483,-87.715221,1,rooftop,5050,Hecker Rd,,,Manitowoc,WI,Manitowoc County,54220,US,Manitowoc,8323,,54220-8323,,S,Street,R005,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Lincoln,3517,2. CWD sampling self-service kiosk,DNR LEMAY FORESTY CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,518 W SOMO AVE,TOMAHAWK,54487,715-527-8452,Self-service kiosk available 24/7. Kiosk is located west of the main building by the stockroom (white garages).,45.472344,-89.737564,1,rooftop,518,W Somo Ave,,,Tomahawk,WI,Lincoln County,54487,US,Lincoln,1118,,54487-1118,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Manitowoc,3611,3. CWD sampling by appointment only,WILD EXPRESSIONS TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,519 FREMONT STREET,KIEL,53042,920-286-3733,By appointment only,43.912246,-88.036994,1,rooftop,519,Fremont St,,,Kiel,WI,Manitowoc County,53042,US,Manitowoc,1318,,53042-1318,,S,Street,C002,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Sawyer,5816,2. CWD sampling self-service kiosk,DNR WINTER RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,5289N N CEMETERY RD,WINTER,54896,715-563-9998,24/7 Self Service Kiosk,45.82645,-91.008228,1,rooftop,5289,N Cemetery Rd,,,Winter,WI,Sawyer County,54896,US,Statewide,6178,,54896-6178,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Iron,2601,1. CWD sampling with assistance,MERCER RANGER STATION,CWD Testing and electronic registration options available,Electronic registration options available,5291N STATE HOUSE CIRCLE,MERCER,54547,715-562-0017,Monday-Friday 8AM-4PM Call before arrival to ensure the biologist is available.  Self-serving CWD kiosk available after hours. Dumpster for disposal of carcass provided.,46.168234,-90.07121,1,rooftop,5291N,State House Cir,,,Mercer,WI,Iron County,54547,US,Iron,9232,,54547-9232,,S,Street,H001,Contract,,,,P,Post Office,No,Yes,Yes
Grant,2219,1. CWD sampling with assistance,HIDDEN VIEW BUTCHER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,5308 HWY 18,FENNIMORE,53809,608-822-7080,"Mon-Sat 7am-9pm, Sun closed;  CWD Pantry Donation Drop-off Location",42.994598,-90.688103,1,rooftop,5308,Hwy 18,,,Fennimore,WI,Grant County,53809,US,Statewide,,,,,,,,,,,,,,,,
Adams,199,2. CWD sampling self-service kiosk,FRIENDSHIP RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,532 N MAIN ST,ADAMS,53910,608-339-4819,"Kiosk available 24/7   Please have Tag #, location information, and Customer ID number ready to fill out Data Sheet",43.965547,-89.817534,1,rooftop,532,N Main St,,,Adams,WI,Adams County,53910,US,Adams,9458,,53910-9458,,S,Street,R002,Rural Route,,,,P,Post Office,No,Yes,Yes
Grant,2299,2. CWD sampling self-service kiosk,DNR BOSCOBEL NURSERY SELF-SERVICE KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,5350 HIGHWAY 133 E,BOSCOBEL,53805,608-220-2574,24 hour self-service kiosk,43.13443,-90.7054,0.33,place,,,,,Boscobel,WI,Grant County,53805,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Eau Claire,1818,2. CWD sampling self-service kiosk,AUGUSTA RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,550 INDUSTRIAL DRIVE,AUGUSTA,54722,715-286-4340,24 hour self-service kiosk,44.682115,-91.135931,1,rooftop,550,Industrial Dr,,,Augusta,WI,Eau Claire County,54722,US,Eau Claire,7648,,54722-7648,,S,Street,R002,Rural Route,,,,P,Post Office,No,Yes,Yes
"Crawford, Vernon",1251,2. CWD sampling self-service kiosk,ANDY NOVAK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,55836 CTY C,FERRYVILLE,54628,,24/7 Kiosk,43.319219,-91.054678,0.33,place,,,,,Ferryville,WI,Crawford County,54628,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Florence,1902,2. CWD sampling self-service kiosk,WILD RIVERS INTERPRETIVE CENTER - NATURAL RESOURCE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,5628 FORESTRY DRIVE,FLORENCE,54121,715-218-8218,"Self-Service Kiosk available 24/7.  Located in lower parking lot off of Blome-Helgren Rd. Follow the ""CWD Sample Site"" signs. Kiosk is next to brown DNR garage.",45.845525,-88.284254,0.33,place,,,,,Florence,WI,Florence County,54121,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Sauk,5727,2. CWD sampling self-service kiosk,PLAIN 24/7 HEAD COLLECTION KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,590 MAIN ST.,PLAIN,53577,608-220-2574,24/7 Head Collection Kiosk. Adopted by Wisconsin Green Fire,43.278964,-90.038867,1,rooftop,590,Main St,,,Plain,WI,Sauk County,53577,US,Sauk,9682,,53577-9682,,S,Street,R501,Rural Route,,,,P,Post Office,No,Yes,Yes
Portage,5050,2. CWD sampling self-service kiosk,PORTAGE CO. TRANSFER FACILITY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,600 MOORE RD,PLOVER,54467,,"Self Service Kiosk Available 24/7  Please have customer ID, tag number, and location information ready.",44.45616,-89.500663,1,rooftop,600,Moore Rd,,,Plover,WI,Portage County,54467,US,Portage,3148,,54467-3148,,S,Street,R005,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Marinette,3822,2. CWD sampling self-service kiosk,PELKIN'S SMOKEY MEAT MARKET,CWD Testing Only - Must have completed electronic registration,Not Available for bear,600 S US HWY 141,CRIVITZ,54114,715-927-2750,Kiosk is open 24/7 and can be found in the back by deer drop-off.,45.218141,-87.995763,1,rooftop,600,Hwy 141,,,Crivitz,WI,Marinette County,54114,US,Statewide,,,,,,,,,,,,,,,,
Clark,1035,2. CWD sampling self-service kiosk,WI DNR,CWD Testing Only - Must have completed electronic registration,Not Available for bear,610 E DIVISION STREET,NEILLSVILLE,54456,715-896-6927,Self-serve kiosk: Available 24/7,44.552619,-90.588984,1,rooftop,610,E Division St,,,Neillsville,WI,Clark County,54456,US,Statewide,2115,,54456-2115,,S,Street,R004,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Ashland,212,2. CWD sampling self-service kiosk,DNR MELLEN RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,620 W LAYMAN DRIVE,MELLEN,54546,715-208-0002,24/7 deer head drop off location. Heads will be used for aging and CWD sampling.,46.328495,-90.660814,0.6,street_center,,W Layman Dr,,,Mellen,WI,Ashland County,54546,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Winnebago,7199,"2. CWD sampling self-service kiosk, 3. CWD sampling by appointment only",OSHKOSH DNR SERVICE CENTER KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,625 E COUNTY RD. Y,OSHKOSH,54901,920-420-5830,"Kiosk is located behind the Oshkosh DNR Service Center, in front of the south shed. CWD Testing is available 24-hours a day.  Alternative Number (920) 420-1543",44.082959,-88.528051,0.8,rooftop,625,County Rd Y,,,Oshkosh,WI,Winnebago County,54901,US,Statewide,9731,,54901-9731,,H,High-rise,C043,City Delivery,,,,P,Post Office,Yes,Yes,No
Douglas,1618,2. CWD sampling self-service kiosk,BRULE DNR FIELD STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,6250 S. RANGER RD.,BRULE,54820,,24/7 Self-service CWD Kiosk,46.537044,-91.593807,1,rooftop,6250,S Ranger Rd,,,Brule,WI,Douglas County,54820,US,Douglas,9047,,54820-9047,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Oconto,4330,2. CWD sampling self-service kiosk,GILLETT SHELL LLC,CWD Testing Only - Must have completed electronic registration,Not Available for bear,6255 STATE HWY 32N,GILLETT,54124,920-855-2400,Kiosk is open 24/7.,44.88999,-88.30732,0.33,place,,,,,Gillett,WI,Oconto County,54124,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Shawano,5999,2. CWD sampling self-service kiosk,SHAWANO DNR FIELD STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,647 LAKELAND ROAD,SHAWANO,54166,715-853-2952,Self-Serve Available Anytime,44.780439,-88.583933,1,range_interpolation,647,Lakeland Rd,,,Shawano,WI,Shawano County,54166,US,TIGER/Line® dataset from the US Census Bureau,3843,,54166-3843,,S,Street,C003,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Portage,5057,1. CWD sampling with assistance,PEOPLE'S MEAT MARKET,CWD Testing Only - Must have completed electronic registration,Not Available for bear,6811 BURR OAK RD,CUSTER,54423,715-592-6328,Mon.-Fri.: 8:00 am - 5:30 pm   Saturday: 8:00 am - 3:00 pm   Please have Tag # and Customer ID number ready to fill out Data Sheet,44.514801,-89.444792,0.8,rooftop,6811,Burr Oak Rd,,,Stevens Point,WI,Portage County,54482,US,Portage,8500,,54482-8500,,S,Street,R007,Rural Route,,,,P,Post Office,No,Yes,Yes
Oneida,4425,1. CWD sampling with assistance,STRASBURG'S NORTH COUNTRY TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Electronic registration options available,6851 US HIGHWAY 51,HAZELHURST,54531,715-356-4273,8:00am to 5:00pm M-F 8:00am to 12:00pm Sat,45.797604,-89.720862,1,rooftop,6851,Highway 51,,,Hazelhurst,WI,Oneida County,54531,US,Oneida,,,,,,,,,,,,,,,,
Winnebago,7191,2. CWD sampling self-service kiosk,CRITTER WOLF RIVER SPORTS,CWD Testing and electronic registration options available,Electronic registration options available,700 W MAIN STREET,WINNECONNE,54986-9403,920-582-0471,"7:00 am - 7:00 pm, Tuesday - Friday.  7:00 am - 4:00 pm, Saturday - Monday.  After hours registration available at bar and grill.  CWD Testing is available 24-hours a day.",44.111267,-88.721304,1,rooftop,700,W Main St,,,Winneconne,WI,Winnebago County,54986,US,Winnebago,9403,,54986-9403,,S,Street,R004,Rural Route,,,,P,Post Office,No,Yes,Yes
La Crosse,3219,2. CWD sampling self-service kiosk,ROWE PARK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,710 HILLTOPPER DRIVE,ONALASKA,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fond du Lac, Dodge",2004,2. CWD sampling self-service kiosk,HOLLIDAY FOOD & SPORT- WAUPUN STORE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,715 W MAIN ST,WAUPUN,53963,920-324-4062,"Self Service CWD sampling kiosk available 24hrs. When submitting a head for sampling, please text or call James Christopoulos at 920-210-3642",43.632825,-88.747385,1,rooftop,715,W Main St,,,Waupun,WI,Dodge County,53963,US,Dodge,1744,,53963-1744,,S,Street,C003,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Oneida,4422,1. CWD sampling with assistance,LAKE TOMAHAWK MEAT MARKET,CWD Testing Only - Must have completed electronic registration,Not Available for bear,7259 HWY 47,LAKE TOMAHAWK,54539,715-214-6595,Monday - Friday  8:00AM-4:00PM,45.816452,-89.597066,0.86,nearest_rooftop_match,7277,Highway 47,,,Lake Tomahawk,WI,Oneida County,54539,US,Oneida,,,,,,,,,,,,,,,,
Dodge,1427,2. CWD sampling self-service kiosk,LEROY MEATS (FOX LAKE LOCATION),CWD Testing Only - Must have completed electronic registration,Not Available for bear,739 W STATE STREET,"FOX LAKE, WI",53933,920-485-2554,ONLY ADULT DEER and Donated Deer (Open through Dec 15),43.567448,-88.920971,1,rooftop,739,W State St,,,Fox Lake,WI,Dodge County,53933,US,Dodge,9550,,53933-9550,,S,Street,R093,Rural Route,,,,P,Post Office,No,Yes,Yes
"Shawano, Waupaca",5932,2. CWD sampling self-service kiosk,TIGERTON,CWD Testing Only - Must have completed electronic registration,Not Available for bear,780 N BEECH STREET,TIGERTON,54486,715-853-2952,,44.745857,-89.062414,1,rooftop,780,N Beech St,,,Tigerton,WI,Shawano County,54486,US,Statewide,9614,,54486-9614,,S,Street,R602,Rural Route,,,,P,Post Office,No,Yes,Yes
Iowa,2505,2. CWD sampling self-service kiosk,BARNEVELD SELF SERVICE KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,8029 HWY 18/151,BARNEVELD,53507,608-220-2574,24/7 self service kiosk  Attention: This will be the last year at this location! If you have any questions contact Maeghan Miller: (608) 220-2574.,43.009516,-89.910396,0.95,range_interpolation,8029,US Hwy 18,,151,Barneveld,WI,Iowa County,53507,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Marquette,3901,3. CWD sampling by appointment only,WHITE RIVER TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,806 N MAIN STREET,NESHKORO,54960,920-293-4572,By appointment...Please call ahead,43.970392,-89.218606,1,rooftop,806,N Main St,,,Neshkoro,WI,Marquette County,54960,US,Statewide,9552,,54960-9552,,S,Street,R092,Rural Route,,,,P,Post Office,No,Yes,Yes
Portage,5058,3. CWD sampling by appointment only,ALMOND CWD SAMPLING GROUP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,8092 COUNTY ROAD GG,ALMOND,54909,715-570-1147,By appointment...call ahead. Mask required when meeting with this cooperator.  Please have Tag # and Customer ID number and location information ready to fill out Data Sheet,44.33401,-89.383555,1,rooftop,8092,County Rd Gg,,,Almond,WI,Portage County,54909,US,Portage,9311,,54909-9311,,S,Street,R601,Rural Route,,,,P,Post Office,No,Yes,Yes
Washburn,6624,2. CWD sampling self-service kiosk,SPOONER DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,810 W MAPLE ST,SPOONER,54801,715-635-4025,24/7 Self-service CWD Kiosk. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.,45.821636,-91.897923,1,range_interpolation,810,W Maple St,,,Spooner,WI,Washburn County,54801,US,TIGER/Line® dataset from the US Census Bureau,1256,,54801-1256,,F,Firm,R001,Rural Route,Dnr,,,P,Post Office,Yes,Yes,No
Green Lake,2408,2. CWD sampling self-service kiosk,FOX RIVER TRAVEL PLAZA,CWD Testing Only - Must have completed electronic registration,Not Available for bear,811 GREEN LAKE ROAD (HWY 73),PRINCETON,54968-8963,920-295-3564,DAILY 5AM-MIDNIGHT,43.832741,-89.122651,0.33,place,,,,,Princeton,WI,Green Lake County,54968,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Manitowoc,3624,2. CWD sampling self-service kiosk,COUNTRY VISIONS BRANCH,CWD Testing Only - Must have completed electronic registration,Not Available for bear,8133 HIGHWAY 10,BRANCH,54247,920-682-2676,,44.142941,-87.836603,0.6,street_center,,US Hwy 10,,,Whitelaw,WI,Manitowoc County,54247,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Crawford,1250,2. CWD sampling self-service kiosk,NCS GUNSMITHING SELF-SERVICE KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,815 E. CAMPION BLVD.,PRAIRIE DU CHIEN,53821,608-485-0876,"24-hour self-service kiosk located outside of NCS Gunsmithing.  For information, contact Viroqua DNR Wildlife office at 608-637-3938",43.034079,-91.136427,1,range_interpolation,815,E Campion Blvd,,,Prairie Du Chien,WI,Crawford County,53821,US,TIGER/Line® dataset from the US Census Bureau,3002,,53821-3002,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Wood,7254,1. CWD sampling with assistance,J&S PROCESSING,CWD Testing Only - Must have completed electronic registration,Not Available for bear,8300 COUNTY ROAD V,MARSHFIELD,54449,715-676-3654,"M,T,W,F 8AM-5PM Sat/Sun deer drop off - call for hours  Please have Tag # and Customer ID number ready to fill out Data Sheet",44.548955,-90.299562,1,rooftop,8300,County Rd V,,,Marshfield,WI,Wood County,54449,US,Wood,9761,,54449-9761,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Bayfield,417,2. CWD sampling self-service kiosk,TIMBERGHOST TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,8470 US HWY 2 UNIT 4,IRON RIVER,54847,715-372-5622,24/7 Self-service CWD Kiosk,46.565041,-91.398288,1,rooftop,8470,US Hwy 2,Unit,4,Iron River,WI,Bayfield County,54847,US,Bayfield,,,,,,,,,,,,,,,,
Price,5199,2. CWD sampling self-service kiosk,PARK FALLS DNR SERVICE CENTER/KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,875 S 4TH AVE.,PARK FALLS,54552,715-762-1340,24/7 Self Sampling Kiosk.,45.926003,-90.451339,1,rooftop,875,4th Ave S,,,Park Falls,WI,Price County,54552,US,Statewide,1130,,54552-1130,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Oneida,4424,2. CWD sampling self-service kiosk,WOODRUFF DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,8770 HWY J,WOODRUFF,54568,715-214-6595,"CWD self-sampling kiosk available 24/7 September 18, 2021 - Jan 9, 2022. Assistance by appointment only.",45.859618,-89.653705,0.33,place,,,,,Woodruff,WI,Oneida County,54568,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
"Oneida, Vilas",4421,1. CWD sampling with assistance,TJ'S BUTCHER BLOCK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,8796 HWY 51,MINOCQUA,54548,715-214-6595,"Monday - Friday  9:00AM - 4:00PM Sept 18, 2021- Jan 9, 2022",45.888694,-89.703064,0.9,range_interpolation,8796,US Hwy 51,,,Minocqua,WI,Oneida County,54548,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Lafayette,3322,2. CWD sampling self-service kiosk,YELLOWSTONE WILDLIFE AREA,CWD Testing Only - Must have completed electronic registration,Not Available for bear,8874 COUNTY ROAD G,FAYETTE,53530,608-220-2574,24/7 Self-Serve Kiosk Located in parking lot with Fire number 8874. Parking lot will have a white 5 car garage.,42.751462,-89.992217,0.86,rooftop,8874,County Rd G,,,Argyle,WI,Lafayette County,53504,US,Lafayette,9523,,53504-9523,,S,Street,R502,Rural Route,,,,P,Post Office,No,Yes,Yes
Forest,2117,1. CWD sampling with assistance,MILLAN'S BUTCHER SHOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,8896 MILLAN RD.,ARMSTRONG CREEK,54103,715-326-3299,Hunting Season Hours Monday - Wednesday 9AM to 9PM Friday - Sunday 9AM to 9PM,45.693924,-88.476272,1,rooftop,8896,Millan Rd,,,Armstrong Creek,WI,Forest County,54103,US,Statewide,9738,,54103-9738,,S,Street,H003,Contract,,,,P,Post Office,No,Yes,Yes
Saint Croix,5605,2. CWD sampling self-service kiosk,BALDWIN DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,890 SPRUCE ST.,BALDWIN,54002,715-416-0391,Kiosk Available 24/7,44.954523,-92.374199,1,rooftop,890,Spruce St,,,Baldwin,WI,St. Croix County,54002,US,St Croix,3264,,54002-3264,,S,Street,R004,Rural Route,,,,P,Post Office,No,Yes,Yes
Jackson,2721,2. CWD sampling self-service kiosk,BLACK RIVER FALLS DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,910 HWY 54E,BLACK RIVER FALLS,54615,715-284-1403,By appointment only or self-serve kiosk will be available 24-7.,44.295394,-90.83128,0.33,place,,,,,Black River Falls,WI,Jackson County,54615,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Jefferson,2883,1. CWD sampling with assistance,STEHLINGS TAXIDERMY,CWD Testing and electronic registration options available,Electronic registration options available,913 N PARKWAY ST,JEFFERSON,53549,920-674-3724,Monday - Saturday 8 AM - 7 PM Sunday 3PM - 7PM. After Hours Call 920-723-1224,43.018795,-88.801087,1,range_interpolation,913,N Parkway St,,,Jefferson,WI,Jefferson County,53549,US,TIGER/Line® dataset from the US Census Bureau,1346,,53549-1346,,S,Street,C005,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Dunn,1720,2. CWD sampling self-service kiosk,MENOMONIE DNR OFFICE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,921 BRICKYARD RD,MENOMONIE,54751,715-232-1517,Staffed by appointment and 24 hour self-serve kiosk,44.876695,-91.9392,1,rooftop,921,Brickyard Rd,,,Menomonie,WI,Dunn County,54751,US,Dunn,1758,,54751-1758,,S,Street,R013,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Grant,2220,1. CWD sampling with assistance,GRACIE'S POINT,CWD Testing and electronic registration options available,Electronic registration options available,9396 STATE HWY 80 NORTH,ARTHUR,53818,608-348-8829,MONDAY-SUNDAY 8:00AM-10:00PM,42.845743,-90.447048,1,range_interpolation,9396,State Hwy 80,,,Platteville,WI,Grant County,53818,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Door,1516,2. CWD sampling self-service kiosk,PENINSULA STATE PARK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,9462 SHORE RD,FISH CREEK,54212,920-868-3258,"This CWD kiosk is located at the entrance of Peninsula State Park in Fish Creek. Hunters who would like to drop off their deer head for CWD sampling at this location will not be required to have a Wisconsin State Park vehicle admission sticker, but will not be granted further visitation into the park.",45.127988,-87.236616,1,rooftop,9462,Shore Rd,,,Fish Creek,WI,Door County,54212,US,Statewide,9696,,54212-9696,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
"Wood, Adams",7223,2. CWD sampling self-service kiosk,WHITETAIL CROSSING CONVENIENCE STORE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,948 COUNTY ROAD G,NEKOOSA,54457,715-284-2852,24/7 Self-Serve Kiosk  Please have Tag # and Customer ID number ready to fill out Data Sheet,44.280011,-89.964023,0.8,nearest_rooftop_match,949,County Rd G,,,Nekoosa,WI,Wood County,54457,US,Wood,9773,,54457-9773,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Iron,2611,1. CWD sampling with assistance,RAT'S ANIMAL FEED,CWD Testing Only - Must have completed electronic registration,Not Available for bear,9501 W UPPER ROAD,"SAXON, WI",54559,715-360-0289,M-F 8AM-6PM SA 9AM-2PM,46.485099,-90.413079,0.99,rooftop,9501W,Upper Rd,,,Saxon,WI,Iron County,54559,US,Iron,9559,,54559-9559,,S,Street,H001,Contract,,,,P,Post Office,No,Yes,Yes
Marathon,3725,1. CWD sampling with assistance,SUPERIOR TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,9710 CAMP PHILLIPS RD,WESTON,54474,715-359-0557,9a-5p Mon-Fri or by appointment  Please have Tag # and Customer ID number and location information ready to fill out Data Sheet,44.867887,-89.582866,1,rooftop,9710,Camp Phillips Rd,,,Schofield,WI,Marathon County,54476,US,Marathon,5603,,54476-5603,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Richland,5313,2. CWD sampling self-service kiosk,BOAZ SELF SERVICE KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,ACROSS FROM BOAZ COUNTRY STORE ON CTY E,BOAZ,,608-220-2574,24/7 self service kiosk.,34.146146,-86.146749,1,place,,,,,Boaz,AL,Etowah County,35956,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Marinette,3817,2. CWD sampling self-service kiosk,WAUSAUKEE RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,BOX 199 1025 HWY C,WAUSAUKEE,54177,715-856-9158,Kiosk is available 24/7 and located in front of the main door.,45.383307,-87.876231,0.33,place,199,PO Box,,,Wausaukee,WI,Marinette County,54177,US,TIGER/Line® dataset from the US Census Bureau,199,,54177-0199,,P,PO Box,B002,PO Box,,,,P,Post Office,No,Yes,Yes
Waushara,7071,2. CWD sampling self-service kiosk,KAMINSKI CREEK - WDNR PARKING LOT,CWD Testing Only - Must have completed electronic registration,Not Available for bear,COUNTY ROAD A - 3 MILES EAST OF WILD ROSE,WILD ROSE,,920-420-0384,"Pine River Fishery Area - Parking area on the north side of County Road A, between County Road K and  22 Ave.  Open 24 HRS; for questions contact WDNR Wildlife Biologist - Jacob Fries - 920-420-0384 or jacob.fries@wisconsin.gov",48.498841,-103.689667,1,street_center,,County Rd 3,,,Zahl,ND,Williams County,58856,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
